,id,td_xdat,td_ydat,size
4230,gJVtAThg2VDY59JX4ZYssy,"[1, 9, 7, 2, 3, 5, 3]","[7, 2, 4, 6, 5, 6, 5]",7
4231,WPmVNu8kPnB3UWhk38YLdj,"[3, 5, 3, 3, 10, 4.9, 3]","[6, 10, 5, 7, 6, 6.8, 1]",7
4232,fswVpVbhnmgDAPVWNR7uHp,"[5, 4.1, 3, 2.3, 2, 7, 8.8, 4, 6]","[8, 1, 2.5, 4, 9, 0, 2.4, 7.1, 6]",9
4233,7zRraJGxeuMUvmjNbZNmsX,"[5, 5.8, 1.6, 9.5, 5, 1.4, 1, 2.8, 6, 9, 4, 0]","[2.7, 10, 2, 4.4, 6.2, 5, 10, 7, 8, 6.0, 2, 4.1]",12
4234,WRsBfvKzFSQYFqiRpyYPER,"[7.1, 3, 6, 1.3, 9.9, 3, 7.7, 1.9, 4.2, 4, 6.9, 0, 1.5]","[0.1, 1.8, 1, 8, 6, 3.9, 5.2, 9.2, 7.2, 3.9, 6, 0, 1.7]",13
4235,EgxqeyAGR2a5P2koojDdRR,"[5.5, 9.2, 10, 1.0, 7, 1.2, 5.8, 6.6, 9]","[0.4, 5, 0.5, 1.6, 2.0, 5, 5.8, 8.4, 10]",9
4236,CF7i6joZTGPcg8FrtEJSi8,"[10, 5, 2, 9, 1, 7, 0, 0]","[1, 0, 8, 1, 9, 5, 6, 3]",8
4237,GCmGXuacMQftRPiGwnfaSu,"[0, 7, 5, 5.4, 9, 7]","[3, 3, 1, 6, 3.1, 3]",6
4238,J4SXfZC3NmTN9iwMps93V3,"[2.4, 1.8, 8, 7, 9.8, 2, 1, 5.2, 9, 8.7, 2]","[2, 6.4, 1.8, 0, 6, 4.1, 1, 5, 3.1, 7, 7.8]",11
4239,YJgimLBmQ93necRSbrKU2X,"[0.5, 4.4, 7, 8, 6.1, 8.6, 8.0, 6, 6, 8]","[0.2, 4.8, 6, 7, 4.1, 7.7, 10, 3, 3, 9.7]",10
4240,6ryPvURChph5tqHzJ2i9US,"[3, 2.8, 8, 9, 3.2, 1, 2.8]","[1.0, 9, 0, 7.7, 1.8, 2, 2]",7
4241,SC3YnD2iXrEQdEF8TE2sfH,"[9.8, 0.7, 6, 4.2, 8.2, 3.7, 1, 4.9, 8, 6, 6]","[7, 9, 7, 10, 9.0, 7.7, 9.7, 3, 3.8, 8.4, 3.6]",11
4242,5fPk5B4d9JEj9LA4Fs6ukf,"[0, 9.9, 10]","[6, 9.3, 10]",3
4243,N5qM4zpbvmyRdtQ5fH3MBz,"[8, 3.8, 3.0, 6.1, 8.0, 8.6, 8.4, 5.7]","[4.9, 1.9, 1.4, 5.0, 8.2, 8.2, 5, 4.2]",8
4244,GdT8HMBwNje76NLu9yo6eY,"[7.6, 9.6, 8.6, 8.9, 4.0, 8, 10, 7.9, 4, 1, 9.3, 1, 3.3, 9, 9]","[9, 0, 6, 3.7, 2.5, 0, 5.9, 6, 4.4, 4.9, 6, 1.4, 8, 6.7, 7.4]",15
4245,d2AK9CTbbS3zR4ZNyNMxy2,"[7.4, 6, 6, 6, 9.0, 6, 1, 7.0, 7.3, 4, 2.5, 6, 1.5, 2, 7.2]","[3.3, 7, 10, 8.6, 9, 5, 8.1, 8, 10, 6, 3.7, 6.7, 9, 8.1, 5.3]",15
4246,f2y67yBPijxE2Ytpu6e2tN,"[2.3, 1.7, 3.1, 6.0, 0.3, 3.7, 1.1, 6.0]","[5.0, 9.7, 2.3, 6.4, 3.6, 7.7, 2.0, 9.7]",8
4247,5WwtpR9XecxVKEQRan6pVs,"[2, 4, 8, 8.5, 4.5, 3, 3, 7, 3.0, 2, 0.2]","[3, 5, 3.4, 10, 7, 0, 5, 8.6, 0, 4.6, 3.5]",11
4248,JCRvHzW5Yhj2EXuN9ADSjk,[8],[7],1
4249,2cWDMxoXQiuexzBxB83LGj,"[3.9, 9.2, 8, 9, 10, 1.0, 8.0, 5, 10, 5.5, 0.9, 3.2, 5, 10, 0.2, 3]","[6, 5, 5.8, 2.8, 1.4, 4.6, 0.4, 7, 2.3, 5.0, 9, 10, 7, 6, 9.9, 1]",16
4250,VLV9bUAjYs7z6GenKpQjYA,"[7.1, 3.9, 6.3, 5.1, 0.6, 4.8, 4.2, 2.7]","[5.0, 5.9, 3.2, 6.8, 9.3, 7.6, 7.4, 8.3]",8
4251,UMdRmPeDXP4vcY5numgqTj,"[2, 0, 8, 2, 1, 8, 8]","[5, 4, 0, 1, 5, 9, 2]",7
4252,MV3Srr4Hv9iReXLCHjSSji,"[0, 3, 6, 10, 7, 9, 0]","[5, 7, 9, 7, 4, 0, 2]",7
4253,f7dtxeM4VTAmQp5farwpTi,"[7.3, 3.5, 7.9, 1, 2.0, 3.0, 8.9, 7.6, 3.3]","[6.8, 9.8, 1.4, 10, 3.2, 2.6, 9.0, 0.1, 7.3]",9
4254,PZBEqAW8xL9orWzJUqCBBH,"[0, 3, 10, 4, 2, 9.6, 5]","[1, 10, 0, 2.4, 3, 0, 9]",7
4255,7C9DzRW9f68DkaSLw4qYfm,"[9, 7.6, 0.6, 1.5, 3, 9, 9.8, 9.7]","[3.7, 1, 9.6, 3.8, 0, 2.6, 2, 6.5]",8
4256,VL9jbFSnyHimUPrnDbRqof,"[2, 6, 10, 1, 10, 6, 10, 1]","[4, 2, 10, 5, 8, 0, 8, 7]",8
4257,cPfoPHizvivowtfAwiuwb3,"[1.6, 4.9, 2.0, 10]","[8.9, 0.6, 9, 8.8]",4
4258,SueVpqPQmebzefJLfFoLPT,"[0, 9, 4, 6.7]","[10, 6, 5.0, 3]",4
4259,Kd6gZTQoghnYBiEeJgRooZ,"[6, 6, 3.7, 1, 3, 4.1, 2, 9]","[5, 6, 1.4, 1.1, 6, 2, 8, 0]",8
4260,XZitkN8szr3UVp3aPcnEdH,"[0.8, 8.7, 1.8, 5.3, 4.6, 4.5, 8.7, 5.3]","[4.7, 2.8, 0.4, 2.6, 9.3, 9.1, 0.0, 2.2]",8
4261,jvgjLK3cd22siDcsMMrW5d,"[9, 6, 7.7, 1.9, 2, 8.0, 3, 7.3, 5, 4.3]","[3.5, 1.7, 6, 1.2, 8, 2.2, 4, 2.7, 5, 1]",10
4262,k47qQDM7BQTH3C3aRRcq6a,"[7.9, 3, 1, 8, 1.4, 9, 5, 2, 7.8, 3.3]","[3.3, 9.7, 9, 3, 3.6, 3, 3, 5, 7.0, 8]",10
4263,aLekArbZTFRT8od2N37Gvk,"[0.0, 7.0, 7.4, 3.9]","[2.0, 6.2, 10.0, 7.0]",4
4264,iXVFQb9t3Potx7Meg5QwRB,[0.7],[7.0],1
4265,cALfji67ZeDPM2iXtmVjFa,"[8.1, 4.6, 3.7, 8, 7.8]","[7.4, 3.2, 3.7, 2, 6.0]",5
4266,fbRsbJCWBdwRTaALuh5YCd,"[3, 1.7, 9, 3, 5, 1, 10]","[5, 2, 10, 9, 5, 2.2, 0]",7
4267,XqrSE2rk2aLGvXArhQBNcT,"[3.6, 4, 6.7, 8.8, 8, 5.8, 6, 1.7, 9.8, 6, 2, 0.6, 2]","[5.7, 2, 5, 7, 7.4, 5.7, 0, 0, 2.5, 3, 2.6, 8.8, 5.5]",13
4268,nbvUfjN7hAzQ8FVuxusoBP,"[7, 6, 3.6, 9.4, 6.9, 5.9, 1.2, 3.5, 7, 6]","[1.0, 3.3, 10, 6, 4.0, 2.8, 6, 9.9, 1.5, 5]",10
4269,ZMwasktrMJtictiFobkWHe,"[7.7, 0, 8, 2, 1.0, 10, 10, 0, 3.2, 6]","[0, 2, 8, 3.2, 8, 2, 7.5, 9, 6.0, 8]",10
4270,mMwejGGetzMUwhJJBRfzUi,"[8, 5, 1.9, 4.4, 9, 4.9, 8.5, 9.5, 5.0, 2.1]","[2, 3.8, 9.8, 9.4, 2.7, 0, 2.8, 6.9, 6.0, 4]",10
4271,Mn3BHyMfKWWij99HqsTXH3,"[2.2, 10, 1.7, 7.0, 6, 2, 8, 3.9]","[2.9, 8, 1.5, 0.1, 5, 3, 2, 4.8]",8
4272,ZKCx5BHeEYBMR68QmXHUY9,"[4, 6, 4, 4, 7, 6]","[6, 7, 6, 4, 7, 3]",6
4273,LcUjNv6hzDb2KucLs5nGJy,"[4, 5.9, 2.4, 2.0, 7.4, 4, 9, 5.9, 10, 10, 0, 4, 7]","[6, 7, 0, 2, 8, 6.7, 2, 3, 0.2, 3.1, 1.0, 0.8, 0]",13
4274,jDqyYgkK25oQfsZfwyZwzN,"[9.3, 1, 10, 4.7, 8.5, 8, 6.6, 7.5]","[7, 2.8, 8.3, 4.3, 8, 1.3, 6.2, 6]",8
4275,V8UpHXBfQ8p7KuXoqe6kgb,"[4.6, 3, 8.6, 2.8, 9.5, 5.0]","[3, 9.5, 2.3, 7.8, 6.1, 2.0]",6
4276,JvHVFFPULcT6QSBHD5RG8b,"[2.4, 0, 7, 6.6, 3.0, 3.3, 5, 9, 6.3, 2.7, 4]","[6, 1, 0, 8.2, 9.6, 7.5, 9, 4.3, 3.1, 7.9, 7]",11
4277,g2WLyREAXWSqnEPtmtvSGE,"[2, 10, 4, 4.1]","[1, 5, 5, 3.4]",4
4278,UiXTzrdqEChYqbLbKcAAcd,"[1.3, 2.6, 6.6, 4.0, 3.2, 1, 0]","[3.9, 6, 3.6, 8.3, 9, 2.7, 7.2]",7
4279,RVTYRAMgHugZGp93UJAK33,"[10, 5.2, 5.0, 2, 5.2, 1, 1.2, 2, 7, 3, 8.3, 6, 2, 3.9]","[3, 8, 0.3, 3.5, 1.6, 0, 0.3, 1, 6, 3, 10, 3.9, 8.5, 4]",14
4280,9nAeoYb8SENMgYNFgZ5RAc,"[9, 0.5]","[2, 9.1]",2
4281,A9oh7hhRqKkxBHBThcjuZE,"[7, 4, 1, 6, 0, 4, 0, 0.1, 2.1]","[5, 4, 2, 6, 9.1, 4, 10, 7, 2.7]",9
4282,Bwcya5TV52azn6PkBzCD85,"[3.9, 3, 2, 5, 10, 0.7, 9, 3.5, 1, 5.7, 6.2, 7]","[0.9, 8.6, 3, 6.5, 1, 2, 5, 9, 1.7, 0, 7.9, 6]",12
4283,hFyh5xcqNrwsx8i88XKTWC,"[10.0, 7.8, 7.2, 0.3, 1.2, 6.5, 4.8, 6.9]","[7.8, 6.3, 2.0, 5.0, 9.4, 6.2, 4.9, 3.1]",8
4284,LY4JMhnutSwhmwfoL5FgpV,"[7, 1.0, 10, 1, 3, 5, 0, 7, 3.6]","[8, 1, 8, 8, 5, 0.9, 1, 0.8, 1]",9
4285,m9EsYZ3foshSFoYuX85QbM,"[8.5, 3]","[3, 5.9]",2
4286,j9f3vyRiBuNHG8mKhj7SSR,"[9.6, 10, 3.4, 3, 3.9, 8, 4, 6.0]","[1.3, 4, 2.2, 8.8, 1, 6, 0.6, 1]",8
4287,9Gt4m3ixi6Z2iPgr4S9mZQ,"[1.3, 0.1, 5, 1.8, 0, 3.2]","[4.8, 1, 9.9, 4.9, 8, 1.0]",6
4288,Skm8an7DacLYdy93f2Hrej,"[7.8, 9.4, 3.9]","[8.7, 0.7, 7.3]",3
4289,nmhqRaaffSV5H8u78MESdt,"[5, 8, 6, 6.3, 9, 10, 7.4, 7.1, 1, 9, 5.2, 7, 6.6, 0.4]","[0, 5.8, 2.2, 0, 3, 5, 3, 6, 9, 4.6, 7, 2.5, 5.3, 9.6]",14
4290,32uzt6esZyEA3KvtFawUi9,"[1.4, 8.3, 0, 9, 6.5]","[6.1, 8, 1, 1.3, 9.0]",5
4291,2qjbKPE6Jdp2eQuyhpT3Ze,"[4, 0, 1, 9.4, 4, 3, 6, 0, 5]","[3, 0, 9.4, 5, 10, 8, 5, 8, 1]",9
4292,EfP3e97xH63bjEUFnLUkct,"[6, 2, 9, 2, 4.1, 9, 3, 5]","[10, 2, 7, 7, 7, 9.0, 3, 1]",8
4293,PPUn7tBQgqS9a9o6Qfey2R,"[6, 5.0, 1, 8, 2.1, 2.5, 7.3, 3.8]","[2.1, 4, 3, 2.3, 1.9, 5, 4.9, 4.5]",8
4294,3tYLtimEv9bqsW33XKLckG,"[2.2, 9.1, 4.8, 9, 1.4, 7, 3.7, 7.5]","[9.1, 8.7, 2, 7.6, 4.8, 4.8, 10, 4.7]",8
4295,8uet8X36XaHAFYFV6fA3ye,"[9.2, 5, 1.6, 1, 1.0, 0, 10, 5.7, 7, 10, 10.0, 0.3, 3.4]","[7, 9.6, 2, 9.9, 7.0, 7.8, 6, 2, 5.9, 3.2, 6.0, 6, 2]",13
4296,kSfywnTjb3cM4PTbW4q8r8,"[8.0, 7.5, 8.4, 6.5, 6.8]","[6.5, 0.2, 8.8, 5.3, 4.8]",5
4297,YTCu5eH6PwVPUewSqZkmVu,"[4.4, 1.3, 2.6, 5.4, 2.3, 6.8]","[7.4, 6.7, 2.7, 9.5, 8.0, 5.2]",6
4298,arbgMcV2hBV69RHqZbCUmt,"[7.4, 9.6, 4.2, 8.0, 8.5, 8, 7.2, 1.1]","[8.3, 10, 7.1, 2.4, 2.8, 6.6, 6.8, 6.2]",8
4299,2phs6KRQMxj4Xw4wNzbFYw,"[5.7, 7, 7.6, 1.6, 9, 2.1, 2, 1, 5, 0, 3, 0]","[3, 3, 6, 7.7, 0, 3, 7, 6.0, 9, 10, 1.2, 9.7]",12
4300,bTFvZDxCGEJUnWMjcpVjmG,[5],[1],1
4301,UCq6296HCgum4cprLzja9x,"[2.0, 0.2, 1, 8, 8, 2, 10, 3.3, 10, 4, 4.3, 5.0, 3.1, 7.6, 3.9]","[4, 9.0, 4.1, 2, 3, 3.8, 1.4, 5.8, 3.3, 10, 0, 2.6, 0.8, 5, 0]",15
4302,Ztc3YYiuNUg3jJP5MjhqJ9,"[8.2, 1, 1.2, 5.8, 1.4, 5.7, 10, 3.3, 5, 8.7]","[7, 0.4, 7.7, 3, 8.1, 6.4, 1.7, 0.3, 1, 5.5]",10
4303,6FCAEv87RCsUHg44eZg9Uz,"[2.7, 6.0, 0.7, 3.0, 9.3, 8.3, 2.7, 8.1]","[6.5, 7.0, 4.3, 4.2, 5.3, 4.1, 4.2, 4.0]",8
4304,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
4305,bfZwHLpLDU8CFPTYaCtFuF,"[0.4, 5.6, 5.6, 3.2, 6.0, 0.8]","[1.1, 0.8, 8.6, 8.2, 6.8, 0.6]",6
4306,TpXze6v6ScFyeY9ntR3tjz,"[5.8, 8, 3.7, 2, 8.4, 10, 6.1, 2.7, 5.5]","[3.4, 5, 8.5, 6.6, 7, 4.7, 6.9, 2.0, 6]",9
4307,HU9YdFsCXVPfEDyLkbepSz,"[9, 4, 0, 0, 7, 5, 0]","[2, 4, 9, 1, 6, 6, 4]",7
4308,JrZFkDWFeuoJp8ZnMvMyat,"[5, 6, 0, 0, 1, 0, 9, 6.5, 9]","[1.2, 6, 4, 1, 1, 6, 10, 7, 2]",9
4309,HdDZpvrnUugjYZFpzMa9kB,"[6, 1, 3, 1, 6, 3.5, 6, 2]","[5, 6, 8, 3, 5.7, 9, 6, 4]",8
4310,oQsTJA4cCbZ6Ljof8rewX2,"[6.3, 7.6, 1.8, 2, 8, 8, 1, 7, 2, 0, 6.0, 1]","[3, 6, 1.3, 7.4, 0.1, 8.3, 6, 0, 6, 8, 4, 6]",12
4311,VgEFhrzY73vv86fgLYte6X,"[2.6, 10, 7.4, 4.2, 2, 8]","[4.3, 6, 8.5, 7, 1, 1.3]",6
4312,TPmmLFbPLi3mahiqvEX3EV,"[5, 6.0, 9.8, 9, 9.2, 7.8, 8, 1, 1, 6, 1]","[8.3, 7.2, 6.2, 0, 6, 10, 7.4, 5, 2, 7, 5]",11
4313,BMXqUHX3yW3MJKjD4QN46t,[0],[0],1
4314,9z73h9Fkuz2V5Tw9RCHv6H,"[7, 8, 8, 7, 10, 10, 10, 9.0, 0.6, 4.9]","[9, 7.6, 5, 4.4, 6.6, 6, 0, 3, 10, 8]",10
4315,a6S2xAFQvubeHN9kUUSexe,"[4.9, 6.0, 0.5, 8.3]","[4.9, 3.1, 7.7, 9.2]",4
4316,SwxMBps9WmShnfVPW5oNko,"[1, 1, 5.6, 9, 10, 9.3, 10, 8, 4.5, 7.6, 5, 4]","[4.5, 9, 4, 1.6, 9.2, 10, 8.1, 4, 7, 0, 1, 6]",12
4317,QkNdh39sEy8HXniWBHN5P8,"[0.6, 9.9, 9.4, 4.2, 7.9, 9, 5.0, 2, 7.1]","[1.7, 5.6, 7.6, 1.9, 10, 1.7, 0, 1.1, 6.4]",9
4318,Gs4jhpGLePMFnDBiA2VBYG,"[1.7, 0.8, 6, 0.0, 4, 0.2, 9, 6, 8, 4.9, 0.9, 6.3]","[2.8, 10, 9, 10, 7.9, 2.0, 2, 2.5, 7.9, 8.6, 8.4, 6]",12
4319,3LqBns4XvJnv2UYrAwba48,"[2.8, 3, 7.8, 6.7, 5.4, 1.3, 6.8, 9.7]","[0.9, 4.3, 8.7, 7.1, 5.1, 5.1, 0.2, 2]",8
4320,TfPcbwaiWH69cqXHcmtrXV,"[2.5, 7, 1, 3, 0, 8.5, 8.2, 2.6, 1.8, 5, 6, 6.5, 2.8]","[10, 3.5, 3, 1, 8.9, 6.0, 3, 4.0, 1.0, 0, 4, 5.9, 6.8]",13
4321,G3P6hLFx9A7PDeVrZSBNsZ,"[9, 9.1, 10, 0.7, 9.4, 0.1, 3.9, 1.4, 7, 6, 8.3, 1.3]","[0.9, 4, 6.0, 5.2, 3, 0.8, 4.8, 0, 3.0, 10, 2.4, 1.8]",12
4322,Hjtsjdz4EfxqVKiffFK3aJ,"[2.7, 1, 3.5, 4.8, 1.8, 7.6, 8.8]","[8.3, 2.8, 5.7, 1.3, 4, 6.9, 5.6]",7
4323,fZky4PYKDk26y2VETHRmyB,"[4.6, 2, 7, 5.3, 3.0, 0, 8.8, 5.8, 8.9, 4, 6.1]","[9.5, 9, 0.5, 1.8, 8, 1.6, 3, 1, 5.7, 2.0, 1.5]",11
4324,U3coo3LSbT5em4bGgf7MfK,"[1.3, 7.5, 7]","[0, 1.8, 6.5]",3
4325,Z9T2Fpxor647rf4oimwH8D,"[3, 1, 3, 5, 8]","[10, 4, 3, 9, 6]",5
4326,nf7Ze4cJA7qVPKqv4x2dMz,"[9.9, 2.6, 1.4, 9.0]","[2.3, 7.4, 1.0, 4.7]",4
4327,C5gqPKgrBmMte2o5cLgFAu,"[8, 0, 5.1, 1.4, 1.2, 6.4, 3.9, 8.8, 5.5, 8]","[6.2, 6.7, 5.5, 1, 2.2, 9, 0.3, 1.2, 0.7, 5]",10
4328,n8UkpQcM9rLuubaKhcT95U,"[8.6, 7.3, 6.9, 2.4, 1.8, 8, 6.4, 3, 5.4, 2.4]","[4.4, 4.5, 7.5, 3.0, 1, 3, 7.3, 1.4, 0.3, 1.0]",10
4329,FxDW3W558MrHCrUfc8wD5u,"[9.9, 8, 0.9, 0.7, 1.7, 7, 4.1, 4, 10, 2.0, 9]","[2.0, 6, 6, 8.5, 4.1, 7, 9.2, 5.1, 2, 0, 4.2]",11
4330,Ku3QaTDRKiFjhasRfcxfR2,"[5.0, 1.5, 0, 4.3, 6.4, 4.5, 8.3, 1.3, 3.5]","[1.7, 3, 8.7, 9.1, 9.2, 5.3, 6.2, 8.0, 3.8]",9
4331,GQuQJe4RvkGbjAeUecPnnq,"[6.7, 10, 4, 0, 4.1]","[1.8, 6.0, 8, 0, 0]",5
4332,d5zj5s5AWwT4VynZzyvhDW,"[4.8, 1.5, 4, 9, 4, 6.6, 3]","[1, 7.6, 3.1, 9, 7, 7.1, 2]",7
4333,2cPdrUBwfcEn7JdAgh2cCx,"[3, 6, 9, 7, 1, 4, 9, 6.3, 9]","[5, 10, 4, 7.0, 0, 8, 7, 1, 7]",9
4334,MoNQUKdqMUzeYbS9rKcQjA,"[7.3, 5.0, 4.0, 9.8, 0.9, 7.6, 3, 8.8]","[7.6, 6.0, 4.4, 0, 8.0, 3.3, 3.9, 0.2]",8
4335,3L3uZVSA2AJJP5AJeR7v7R,"[4.1, 6, 6, 6, 8]","[7, 1.2, 6, 3, 9]",5
4336,bagCrkWjvTdgoxvhLmo3Pq,"[2.8, 2.5, 2.2, 6.0, 0.6, 9.4]","[1.1, 9.9, 8.6, 4.8, 1.5, 9.6]",6
4337,CUzkUsaxvwoMnrKQeFZWng,"[5, 3.2, 8.3, 4.3, 4.6, 5.4, 2.8, 4, 7.7]","[6.3, 7.1, 5.7, 5.6, 5, 3.3, 3.0, 3, 7.1]",9
4338,GmbXY8feBGMxDKoED8AmRg,"[4.5, 2.4]","[6.7, 1.6]",2
4339,B3dXduFHGJGqbnsq2eaYdD,"[7, 9, 4.0, 5, 1, 2, 4, 5, 9.0, 10]","[5, 5, 8, 0.4, 9, 10, 7, 0, 1, 0.0]",10
4340,KWDmdRTCGVof5fcwAS9r8d,"[6, 9, 0, 6, 3]","[6, 3, 8, 6, 6]",5
4341,6QwGHZB8pNNSvb6F7n5XDr,"[6, 2, 10, 2, 7, 5, 1, 1]","[6, 1, 5, 1, 0, 10, 3, 5]",8
4342,aZZkCStYhCsWdRreY9eGYs,"[0.2, 3.5, 5.2, 10, 6.3, 5.6]","[1.6, 2.3, 8.2, 5, 2.9, 3.7]",6
4343,XNps9Krheqt88mAVqLMAi3,"[10, 5, 0]","[5, 7, 8]",3
4344,9exZDpqazs3jpGsxGc83K4,"[2, 10, 0, 4, 1, 0, 10]","[2, 4, 5, 4, 9, 6, 9]",7
4345,evB3y6fkH4Woo92X2SDsUn,"[5.9, 8.4, 6.6, 0.6, 9.5, 5, 10, 9, 6.1, 7.2, 3, 3.0, 9]","[5.5, 9, 4.6, 7, 9.9, 8.0, 8, 2.4, 10, 8.8, 1, 9.2, 6.1]",13
4346,iq7zkBL6f4kYTZBhpFoJxj,"[2.9, 3.2, 0.4, 8, 4.9, 4, 1.0, 4, 2]","[7.6, 4, 8.2, 9, 7.6, 6.1, 10, 4.7, 1]",9
4347,g7uJ8QJFFUXRPNkTMeqn3K,"[5.4, 2.1, 9.5, 9.3, 8, 7]","[4.3, 3.4, 8.6, 2, 0, 0.1]",6
4348,D9hiiQa726nLD6EQ4cUQ8F,[5.8],[7.5],1
4349,bpuKbs35f6AwY4WExudgjS,"[0.3, 4, 2.5, 0.2, 1.1, 6.7, 0, 7, 9, 3.6]","[4.9, 1.6, 6.5, 3, 3, 7.8, 0, 2.1, 5, 1.8]",10
4350,NvZEuuQsXAA7Em3WyNdjoG,"[6.9, 7, 1, 2, 1, 9]","[1, 5, 2.6, 0, 4, 7]",6
4351,9A85L4McC7XRiYWsHcUKtA,"[5.6, 1.2, 4, 1, 5.3, 0, 10, 3.7, 7, 7.3, 9.1, 2, 5]","[3, 7.9, 6, 7, 7.1, 2.7, 10, 8.7, 7, 1.9, 2, 6.5, 2]",13
4352,JY9BgVPUfSWMA8yojkgZzu,"[5, 3.6, 2, 2.4, 4.2, 8, 2, 8.6, 3.5, 4, 5, 9]","[10, 7, 6, 6.8, 5, 6.5, 2, 5.2, 8.5, 2, 6, 3.3]",12
4353,mEdFvWq8vsBjXe4sco3dDW,"[3, 9]","[10, 3]",2
4354,Wtfvij7QhfUWQVXTsP9im6,"[6, 10, 10, 7, 3, 7, 9.5, 3, 0, 8.1]","[4, 0.3, 10, 7, 8, 5, 8, 4.8, 0, 10]",10
4355,dX8HnenNCJwGF7kbe4oybP,"[6, 5, 8, 3, 6, 5]","[10, 6, 2, 4, 8, 6]",6
4356,hYvEdvmrRdEDHqSoPtvVuK,"[0.5, 1.5, 6.2, 7.8, 6, 6, 8.5, 0, 1, 4.7, 2, 5, 2.0, 7]","[6, 10, 7.6, 7, 5.5, 10, 0, 8.8, 7.8, 5.8, 8, 1.7, 1.5, 2]",14
4357,aQL2dW2wkmCXPtXc8ozGqz,"[4.1, 0.6, 6.3, 1.4, 6.6]","[9.6, 5.0, 1.6, 0.1, 3.4]",5
4358,jrNNeeRBzftau3i7nSf6UC,"[5, 7.6, 8.5, 3.0, 0, 4, 1.3, 3, 1, 6, 6, 1.3, 6.7, 2.0, 10, 5.5]","[2.7, 4, 8, 10, 0.4, 3, 3, 0, 4, 5.8, 1.0, 10, 3.4, 1.1, 9.7, 8.1]",16
4359,XEwpNMC7MHNfqj5JHkjAez,"[8, 5.0, 9.7, 5, 0, 5.0, 0]","[2.2, 0, 3.1, 8, 2, 5.9, 2]",7
4360,kQAjTMwGL6Mu2w44dtydLg,"[4.2, 8.8, 2.8, 8.9, 5.7, 6.6, 1.8, 1.6]","[5.8, 1.4, 4.7, 8.1, 8.9, 9.2, 9.4, 5.1]",8
4361,2Wn9VPvNEisga8avS3BAEj,"[4.4, 2, 0.2, 5.9, 6.6, 8.2, 10.0, 9.1, 7.8, 4]","[1.9, 3.4, 0.6, 4.9, 0.4, 9.6, 5.3, 6.2, 6, 8]",10
4362,e7KGk7WbqP8Wy62ZwywLmN,"[9, 6.5, 9.5, 4, 0, 0.7, 0.1, 3.8, 3.8, 8.5, 3]","[8.9, 9.1, 5, 2.8, 9.3, 3.1, 4, 8, 5.0, 5, 8.0]",11
4363,k2CmTt5oQ3QfDS8X8eNnZ4,"[1.7, 5.3]","[0.2, 1.8]",2
4364,oVVZokvPqgsCA7TKW4qXQf,"[4.8, 1.5, 9.6, 5.7, 9.1, 7.2, 0.4, 2.8]","[1.3, 6.8, 1.6, 3.2, 0.5, 9.5, 6.9, 7.5]",8
4365,F2upDdyH7ZRufpLkXdJNJq,"[9.7, 8.4, 0, 2.6, 5.4, 8, 2.6, 9, 2, 3, 8, 4.1, 5, 3]","[5, 3.3, 0, 7, 7.7, 2, 9.4, 10, 9, 3, 3.9, 9.8, 4, 6.6]",14
4366,FnXaGmfU5XLUAV2B2Y8oVW,"[3.5, 8, 3.1, 6, 2.8, 3, 6.5, 3.5, 2.8, 4.4]","[3, 8.7, 7.0, 3.9, 1.1, 1, 0.3, 1.6, 0.0, 2]",10
4367,Y9HL7r6hJ3qnErYz2fU5Sc,"[9, 1.8, 8.9, 4.5, 4.0, 10.0, 3.9, 2, 0, 0.2]","[4.7, 8, 4.4, 3.2, 6.7, 3, 10, 3.6, 8.9, 2.3]",10
4368,JMayU2f4BB3CUhX4CpwYTD,"[10, 3]","[7, 2]",2
4369,8pJo2SewHJn23y5aTe3ZfE,"[9, 10]","[3, 9]",2
4370,j5sTcPBw8rnnVZ4LKpix4c,"[10, 9, 4, 3.9, 6.8, 4.7, 7, 3.2]","[5, 7.0, 7.8, 2.2, 1, 7, 9, 2.1]",8
4371,4NTYthXSMioAsvUxkkQ6Ff,"[9.5, 10, 5, 6, 9, 1.8, 1, 7.2, 8.1, 3, 6.7, 8]","[9, 0.5, 1, 10, 7, 4.4, 9, 0.7, 7, 1.1, 6.9, 4]",12
4372,kRTYLQC28H6bdmDzC7Rt5x,"[6.7, 3, 0.2, 10, 9, 6]","[9, 10, 9.3, 7, 1.4, 1]",6
4373,TriBJMkLo7DLzMypj6Xhgh,"[4, 4, 8, 3, 9, 4, 1.8, 8, 5.5]","[7, 1, 0, 5, 7.6, 8, 10, 5.7, 5]",9
4374,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
4375,4ufwvVLGSE9ey5k7RTbWoJ,"[8.8, 8.8, 3.0, 6.5, 7.7]","[2.2, 1.5, 1.9, 3.9, 8.3]",5
4376,mQrvfi74uRCH9TrN3BMMuN,"[7.2, 9.4, 1.0, 6, 5, 6, 5.4, 0.5]","[1.7, 5, 6.4, 3, 10, 9.2, 5.1, 3.8]",8
4377,23rakvh9Lx89BJxyx2j85N,"[5, 1, 7.6, 3.1, 6, 2, 4.5, 7.8, 7.4, 7, 8.1, 3, 1, 7.6]","[6, 2.4, 4.8, 4.8, 4, 9.1, 3, 0.1, 3.8, 3, 4, 1, 1.6, 9]",14
